casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
841-73-6,-8.69014576933357,,,-8.69014576933357,0,0.204324062877591,0.079436898847394,1,2.57215558313924,0,2461,841-73-6,1887,0.905,0.9037,0,0.0877822675779778
84225-95-6,-8.20719490993879,,,-8.20719490993879,0,0.192579442200072,0.106832435170562,1,1.80263083858953,0,3033769,84225-95-6,909,0.8797,0.8931,0,0.300991565207837
84243-58-3,-7.87359196758963,,,-7.87359196758963,0,0.178292849739306,0.126750432859861,1,1.40664489829737,0,55918,84243-58-3,524,0.9182,0.9348,0,0.111621992718682
843-55-0,-10.2009102678649,,,-10.2009102678649,1,0.16480095939365,0.021656721273067,1,7.60969111231997,1,232446,843-55-0,295,0.8983,0.9272,1,0.56814322738507
84370-95-6,-6.45931479181141,,,-6.45931479181141,0,0.092595577286999,0.192683791534696,0,0.480557168558341,0,6420010,84370-95-6,801,0.8697,0.8852,0,0.180580261916666
84371-65-3,-1.00702836329867,,,-1.00702836329867,1,5.12328828275873E-05,0.009415483953106,0,0.005441343544608,1,55245,84371-65-3,206,0.9129,0.9297,0,0.161925260116166
84379-13-5,-8.06265566200005,,,-8.06265566200005,0,0.186931526943309,0.115435771609008,1,1.61935528595471,0,107926,84379-13-5,1290,0.8984,0.9117,0,0.176905699262132
844-26-8,-11.0994974983653,,,-11.0994974983653,0,0.108771781543568,0.007647345490252,1,14.2234690040124,0,68939,844-26-8,1259,0.8974,0.9234,1,0.510985253460614
84485-00-7,-6.24053874350425,,,-6.24053874350425,0,0.079792195256544,0.196689025279681,0,0.405676906187746,0,64764,84485-00-7,1062,0.8901,0.9152,0,0.168114436861841
84504-69-8,-7.67756491587621,,,-7.67756491587621,0,0.168063366720885,0.138355623051912,1,1.21472017554232,0,5282435,84504-69-8,1202,0.8935,0.9255,0,0.40088213408599
845835-03-2,-3.32327896932413,,,-3.32327896932413,0,0.003253202154134,0.083406952915633,0,0.039003968379282,0,57358854,845835-03-2,2721,0.9035,0.901,0,0.0383222026075581
84611-23-4,-5.26354875944397,,,-5.26354875944397,0,0.035151043334233,0.186590625407182,0,0.188385902333118,0,65632,84611-23-4,1802,0.9266,0.9239,0,0.00896769515074189
84625-61-6,-2.31105979456779,,,-2.31105979456779,0,0.00063189924935,0.037856841636735,0,0.016691811097537,0,55283,84625-61-6,869,0.8811,0.9159,1,0.586012095809866
84852-53-9,-8.96521480289414,,,-8.96521480289414,0,0.205557078915869,0.065391916512159,1,3.14346313550312,0,10985889,84852-53-9,3881,0.9563,0.9608,0,0.0309082579703514
84962-98-1,-5.20350905424533,,,-5.20350905424533,0,0.033148734439899,0.184559589845954,0,0.179609926894434,0,4385787,84962-98-1,3293,0.9368,0.9181,0,0.0022608425498352
85-34-7,-7.05803115467993,,,-7.05803115467993,0,0.130382980816477,0.171429874775191,0,0.760561605656296,0,6805,85-34-7,3343,0.88,0.8869,0,0.110520542357603
85-42-7,-5.83760523100124,-6.37064449716779,-6.41395459354107,-6.20740144057003,0,0.05867784561404,0.198048653266569,0,0.296279952659211,0,85689,85-42-7,2267,0.9432,0.9431,0,0.00630437512757389
85-43-8,-5.77191394217811,-6.38773490329968,-6.4154122120829,-6.1916870191869,0,0.055582155487899,0.197517254504827,0,0.281404050634678,0,6810,85-43-8,2623,0.925,0.9323,0,0.0180435051873914
85-69-8,-9.13966089850979,,,-9.13966089850979,1,0.20420443712726,0.057242871578302,1,3.5673339141963,1,6818,85-69-8,66,0.8817,0.8625,0,0.0688606179349342
85-70-1,-8.33661678632732,,,-8.33661678632732,0,0.196851847239174,0.099238057064598,1,1.98363262101187,0,6819,85-70-1,2637,0.8767,0.8583,0,0.0576522662143831
85-73-4,-6.61427383092097,,,-6.61427383092097,0,0.102100088188461,0.188540138930171,0,0.541529717585892,0,4806,85-73-4,618,0.9041,0.91,0,0.0402783157746991
85-79-0,-6.30334122593453,,,-6.30334122593453,0,0.083383171225575,0.195768010391055,0,0.425928480649182,0,3025,85-79-0,619,0.8805,0.8814,0,0.0524618908212023
850-52-2,-11.237646584498,,,-11.237646584498,1,0.100117787079322,0.006401908615146,1,15.6387404285128,1,10041070,850-52-2,415,0.9134,0.9249,0,0.189874975258584
850140-15-7,-3.58664767962719,,,-3.58664767962719,1,0.004765353089605,0.098266536600953,0,0.048494159399922,1,46781343,850140-15-7,449,0.9082,0.9159,0,0.0569977160848666
85100-76-1,-3.42891534720493,,,-3.42891534720493,0,0.003799862433358,0.089260081903401,0,0.042570680558756,0,60196377,85100-76-1,2709,0.9302,0.9282,0,0.0166236140914147
85100-77-2,-3.90371077999345,,,-3.90371077999345,0,0.00736309282138,0.11701303141257,0,0.062925408670244,0,25153273,85100-77-2,2785,0.9263,0.9223,0,0.0132798932091225
85100-78-3,-4.83223091186217,,,-4.83223091186217,1,0.022579602277595,0.169097133437365,0,0.133530366947104,1,2734237,85100-78-3,348,0.9331,0.929,0,0.00734243835459701
85371-64-8,-6.24322380029247,,,-6.24322380029247,0,0.079944225148857,0.196653488215614,0,0.406523300828537,0,55329,85371-64-8,905,0.9149,0.9233,0,0.0292931553545228
85468-01-5,1.9868602717279,,,1.9868602717279,0,2.89810302114707E-08,7.84949308346243E-05,0,0.000369208940034,0,55361,85468-01-5,1825,0.9501,0.9365,0,0.00793609797277919
85622-93-1,-5.72997004838702,,,-5.72997004838702,0,0.053659348443747,0.197068563826254,0,0.272287712468722,0,5394,85622-93-1,1502,0.9088,0.9063,0,0.0156075110143767
857841-32-8,-3.32327896932413,,,-3.32327896932413,0,0.003253202154134,0.083406952915633,0,0.039003968379282,0,23079882,857841-32-8,2724,0.9035,0.901,0,0.0383222026075581
85798-08-9,-6.69531378172909,,,-6.69531378172909,0,0.107180460051433,0.185968018287495,0,0.576338130816338,0,55397,85798-08-9,802,0.9208,0.9305,0,0.032205307719517
859-07-4,-7.78320107755676,,,-7.78320107755676,0,0.173720972319524,0.132131648139476,1,1.31475672002628,0,68940,859-07-4,1189,0.8941,0.8939,0,0.0757858633224035
859-18-7,-10.2484907070305,,,-10.2484907070305,0,0.162084473932757,0.020598289923657,1,7.86883156482832,0,64710,859-18-7,1109,0.9243,0.9173,0,0.0496661171952756
85976-54-1,-6.53529158732926,,,-6.53529158732926,0,0.097217149597434,0.190782525352219,0,0.509570514479529,0,11957669,85976-54-1,980,0.8809,0.9005,0,0.17394376951503
86-00-0,-7.63234587874041,,,-7.63234587874041,0,0.165548124653716,0.140989624594364,1,1.17418657670738,0,6829,86-00-0,2295,0.9022,0.9144,0,0.115569420983698
86-12-4,-6.49207745981203,,,-6.49207745981203,0,0.094578704248362,0.191895236940623,0,0.492866346013724,0,27901,86-12-4,1874,0.9006,0.9106,0,0.0550156992617427
86-16-8,-6.40189452624659,,,-6.40189452624659,0,0.089158339960043,0.193949311195099,0,0.459699183310611,0,66571,86-16-8,3130,0.8954,0.9056,0,0.0627175106072794
86-29-3,-7.56178099445685,,,-7.56178099445685,0,0.161522635039641,0.14505381241102,1,1.11353595162294,0,6837,86-29-3,2535,0.9145,0.9236,0,0.0640285077464959
86-86-2,-8.73065704860717,,,-8.73065704860717,0,0.204763519590954,0.077283784867953,1,2.64950170259923,0,6861,86-86-2,2010,0.8958,0.8934,0,0.108816372395258
86-88-4,-9.43206842462407,,,-9.43206842462407,0,0.198327432992164,0.045029285875038,1,4.40440991097542,0,736366,86-88-4,2885,0.9165,0.9231,0,0.131402276169672
86197-47-9,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,55483,86197-47-9,1752,0.8931,0.91,0,0.27515353604453
86209-51-0,-3.90334113308226,,,-3.90334113308226,0,0.007359473150406,0.116990909733054,0,0.06290636740238,0,101525,86209-51-0,3833,0.889,0.8919,0,0.0649964995755258
86248-24-0,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,14306122,86248-24-0,3679,0.9243,0.8832,0,0.00290409846657582
863-61-6,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,5282367,863-61-6,719,0.8986,0.8998,0,0.100313168584481
86329-79-5,-3.1788030803097,,,-3.1788030803097,0,0.002617986362348,0.075678977497549,0,0.034593310439909,0,9852176,86329-79-5,1561,0.9197,0.9213,0,0.0323288035585684
86347-15-1,-9.46948724796057,,,-9.46948724796057,0,0.197263972509731,0.043600761385265,1,4.52432403110276,0,68601,86347-15-1,913,0.9125,0.92,0,0.155418434216812
86541-74-4,-6.49640725379175,,,-6.49640725379175,1,0.094841921364208,0.191787454149652,0,0.494515774166344,1,5362123,86541-74-4,391,0.8868,0.8902,0,0.0548362052786
867-13-0,-3.31838346540116,,,-3.31838346540116,0,0.003229636771795,0.08313963977999,0,0.038845931740159,0,13345,867-13-0,3407,0.9358,0.9087,0,0.0027615784282151
867-81-2,-6.8441219915411,,,-6.8441219915411,0,0.116645349744578,0.180570062867072,0,0.645983879567276,0,23679004,867-81-2,3599,0.9295,0.9116,0,0.00430766034409082
86762-27-8,-7.25213196707828,,,-7.25213196707828,0,0.142734012626017,0.161942080730637,0,0.881389271905369,0,15786053,86762-27-8,3830,0.8853,0.886,0,0.0731705037755238
868-59-7,-3.49714421286196,,,-3.49714421286196,0,0.004194234756108,0.093120269391617,0,0.045041050498568,0,2723617,868-59-7,1434,0.9316,0.9042,0,0.0028556011045605
868-77-9,-3.58463295374233,,,-3.58463295374233,0,0.004751790075752,0.098149763422847,0,0.048413668154047,0,13360,868-77-9,2154,0.9321,0.9026,0,0.00234828171008987
86811-58-7,-7.61776052430967,,,-7.61776052430967,0,0.164725802347328,0.141834557225328,1,1.16139399008123,0,65651,86811-58-7,1454,0.894,0.9151,0,0.23320588913981
86832-68-0,-7.12607558904979,,,-7.12607558904979,0,0.134739582726372,0.168220626268514,0,0.800969451340054,0,9568618,86832-68-0,1551,0.9182,0.9169,0,0.0219176220558645
868540-17-4,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,11556711,868540-17-4,424,0.9031,0.9088,0,0.115597856570221
869-24-9,-2.76417441568669,,,-2.76417441568669,0,0.001360933622507,0.055632538208605,0,0.024462907254095,0,13363,869-24-9,1990,0.945,0.9413,0,0.0122065691862406
87-02-5,-8.01367726989803,,,-8.01367726989803,1,0.184822627802058,0.118366625132063,1,1.56144206693271,1,6868,87-02-5,67,0.9104,0.9197,0,0.0981084972608524
87-19-4,-6.86858537379876,,,-6.86858537379876,0,0.118212851290876,0.179603539669943,0,0.658187759039245,0,6873,87-19-4,3617,0.8674,0.8574,0,0.0504223257452229
87-28-5,-7.33899723122578,,,-7.33899723122578,0,0.148152864062646,0.157391775801636,0,0.941299907876798,0,6880,87-28-5,1917,0.8794,0.8704,0,0.0501274351180575
87-51-4,-6.75914797214324,,,-6.75914797214324,0,0.111222841573744,0.183756286908079,0,0.605273666796398,0,802,87-51-4,2635,0.8907,0.8886,0,0.0389302384000972
87-60-5,-6.36965945198847,,,-6.36965945198847,0,0.087251436639692,0.194593785807048,0,0.448377301864136,0,6894,87-60-5,2133,0.8912,0.905,0,0.0875911625474447
87-79-6,-7.58417278253012,,,-7.58417278253012,0,0.162812624341274,0.143770816439506,1,1.13244557117599,0,6904,87-79-6,1778,0.9488,0.9277,0,0.00310053950493411
87-81-0,-8.38550028109693,,,-8.38550028109693,0,0.198260401178292,0.096408154409915,1,2.05646921042917,0,2724552,87-81-0,1895,0.9568,0.9582,0,0.0184953844217843
870-72-4,-3.47546589767405,,,-3.47546589767405,0,0.004065230529835,0.091887490509755,0,0.044241392460314,0,2723822,870-72-4,2435,0.9589,0.9412,0,0.0023291959318764
87130-20-9,-5.56634512782652,,,-5.56634512782652,0,0.046564805759017,0.194516505546804,0,0.239387426933868,0,91742,87130-20-9,3346,0.8766,0.8744,0,0.0426116504686601
872-05-9,-2.20907503450386,,,-2.20907503450386,0,0.000527702322438,0.034472483230193,0,0.015307928904163,0,13381,872-05-9,2066,0.9446,0.9246,0,0.00495177933331889
872-10-6,-3.41070916594026,,,-3.41070916594026,0,0.003700272339027,0.088240168973595,0,0.041934103051579,0,13382,872-10-6,3362,0.9467,0.9299,0,0.00374022246342969
872-90-2,-4.05164802337414,,,-4.05164802337414,1,0.008938400418748,0.125868606360836,0,0.071013739463549,1,12038941,872-90-2,426,0.9294,0.9228,0,0.00948860684609483
87239-81-4,-2.42685374008619,,,-2.42685374008619,1,0.000772766524187,0.04197280003002,0,0.018411126339773,1,6526396,87239-81-4,400,0.92,0.9182,0,0.0333691445856909
873-94-9,-6.26931685206124,,,-6.26931685206124,0,0.08142867818861,0.196290235114557,0,0.414838150971125,0,13398,873-94-9,3261,0.9246,0.9323,0,0.0209295141481104
87333-19-5,-6.75372069540136,,,-6.75372069540136,0,0.110877970770619,0.183950520325629,0,0.602759756125414,0,5362129,87333-19-5,803,0.8903,0.8902,0,0.0446715343942082
874-23-7,-5.69688378208604,,,-5.69688378208604,0,0.052172432326464,0.196654918707102,0,0.265299401964969,0,13400,874-23-7,2828,0.9215,0.9122,0,0.00666898067010673
874-42-0,-6.3029699596823,-7.11815480404774,,-6.71056238186502,0,0.083361731476742,0.195774004006057,0,0.42580592811578,0,13404,874-42-0,2488,0.8839,0.9157,0,0.282394412919308
874-80-6,-5.26850693156992,,,-5.26850693156992,0,0.035320194212774,0.18675189868107,0,0.18912896983764,0,2734238,874-80-6,2245,0.9276,0.9171,0,0.00517013995773194
874-81-7,-5.19086636059885,,,-5.19086636059885,0,0.032737868031457,0.184113796992148,0,0.177813225115621,0,14007922,874-81-7,2726,0.9276,0.9171,0,0.00523252561528696
87463-91-0,-5.38740876077427,,,-5.38740876077427,0,0.039552180405328,0.190314232152001,0,0.207825657377733,0,23663954,87463-91-0,588,0.8906,0.8991,0,0.0556902076155406
87679-37-6,-5.54164118227137,,,-5.54164118227137,0,0.045550266541105,0.194022332686362,0,0.234768162563725,0,5484727,87679-37-6,1064,0.8901,0.8899,0,0.0321397655918785
87760-53-0,-5.31242735905165,,,-5.31242735905165,0,0.036844047351356,0.188136596617768,0,0.195836684694635,0,91273,87760-53-0,1875,0.9172,0.9275,0,0.0280919097409094
87771-40-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3741,87771-40-2,804,0.9236,0.924,0,0.0457364130785827
87848-99-5,-4.00328031324313,,,-4.00328031324313,0,0.008394770841892,0.1229751981158,0,0.068263934277116,0,5284514,87848-99-5,1747,0.8991,0.9008,0,0.042615652003238
88-09-5,-4.09887855715467,,,-4.09887855715467,0,0.009497505597656,0.128687740799052,0,0.073802722300383,0,6915,88-09-5,2992,0.9231,0.8926,0,0.00230485241451309
88-14-2,-3.95298695226387,,,-3.95298695226387,0,0.007859350524743,0.119963419450436,0,0.065514559027635,0,6919,88-14-2,3012,0.8934,0.8872,0,0.0311426282426008
88-19-7,-6.58617828775977,,,-6.58617828775977,0,0.10035470512229,0.189368267058254,0,0.529944677010848,0,6924,88-19-7,3211,0.8921,0.8902,0,0.0346439664869023
88-21-1,-5.47339597090723,,,-5.47339597090723,0,0.042824887316148,0.192512493176772,0,0.222452510013596,0,6926,88-21-1,2378,0.9057,0.9032,0,0.0171174773074476
88-23-3,-6.87316321107839,,,-6.87316321107839,0,0.118506416294713,0.179420297392257,0,0.660496153540691,0,6927,88-23-3,2836,0.9039,0.9217,0,0.0974345001687297
88-51-7,-6.54452224144675,,,-6.54452224144675,0,0.097783910881889,0.190534269116765,0,0.513209048089736,0,6935,88-51-7,2160,0.8957,0.9014,0,0.0496250207943164
88-53-9,-6.65956233015247,,,-6.65956233015247,0,0.104931341759523,0.187135871733195,0,0.560722756079213,0,6936,88-53-9,2273,0.897,0.9031,0,0.0516681283257651
88-63-1,-5.53453158617962,,,-5.53453158617962,0,0.045261047816912,0.193874919479105,0,0.233454889051753,0,66623,88-63-1,3419,0.9117,0.914,0,0.0194417453455821
88-68-6,-5.73934162218058,,,-5.73934162218058,0,0.054085303066476,0.197176175590025,0,0.274299381781963,0,6942,88-68-6,2152,0.8983,0.8919,0,0.0167491917060134
88-75-5,-5.98386447082427,,,-5.98386447082427,0,0.065931627591652,0.198474024823405,0,0.332192727236301,0,6947,88-75-5,2521,0.8873,0.8999,0,0.081892592959686
88-82-4,-6.23467147314275,,,-6.23467147314275,0,0.079460461751846,0.196765479754005,0,0.403833344401604,0,6948,88-82-4,2951,0.9168,0.9148,0,0.0139267296864922
88-86-8,-5.4987049029658,,,-5.4987049029658,0,0.043822365334905,0.193097012954664,0,0.226944812166483,0,6951,88-86-8,2924,0.8959,0.9098,0,0.0663967994579033
88-96-0,-6.67648072913662,,,-6.67648072913662,0,0.105994218197436,0.186589663259561,0,0.568060504241277,0,6956,88-96-0,2207,0.8898,0.8824,0,0.0271938340479816
88-99-3,-5.30251254285532,,,-5.30251254285532,0,0.036496033165838,0.187830950839683,0,0.194302552389183,0,1017,88-99-3,2355,0.8771,0.8705,0,0.0321165921090487
880-09-1,-3.98928976248756,,,-3.98928976248756,0,0.008242824656194,0.122137550525129,0,0.067488046229467,0,70151,880-09-1,3596,0.9531,0.9562,0,0.0088379395715755
88069-67-4,-6.07599866209751,,,-6.07599866209751,1,0.070747931648576,0.198202948697497,0,0.356946917861214,1,4820,88069-67-4,33,0.8844,0.8892,0,0.0559242566304539
881-03-8,-7.3170914601499,,,-7.3170914601499,0,0.14679498354488,0.158554997105515,0,0.925830066694089,0,13432,881-03-8,2054,0.896,0.9045,0,0.0902669259228972
882-09-7,-6.3131558565452,,,-6.3131558565452,0,0.083950831947264,0.195607212227707,0,0.429180657457236,0,2797,882-09-7,673,0.8571,0.8723,0,0.232786808304843
882-33-7,-7.78596702034152,,,-7.78596702034152,0,0.173864714643742,0.131967602276194,1,1.31748028792598,0,13436,882-33-7,2287,0.911,0.92,0,0.0818382241074603
882172-79-4,-3.18599006026094,,,-3.18599006026094,0,0.002646777610635,0.076055193981855,0,0.034800747615818,0,60196392,882172-79-4,2725,0.9051,0.901,0,0.034831512779414
88485-37-4,-9.29251732463371,,,-9.29251732463371,0,0.201681557097882,0.050627147676,1,3.98366422672261,0,91747,88485-37-4,3294,0.8838,0.9143,1,0.669803905158481
886-74-8,-8.65894994257848,,,-8.65894994257848,0,0.203925688420317,0.081113246068081,1,2.51408614875498,0,2724,886-74-8,674,0.868,0.8806,0,0.436231181053821
88678-31-3,-6.989783250676,,,-6.989783250676,1,0.125999045252889,0.174509215519488,0,0.722019435350785,1,3936,88678-31-3,23,0.898,0.9136,0,0.107585570274465
88768-40-5,-5.67719875195444,,,-5.67719875195444,0,0.05130031867501,0.196383979073004,0,0.261224560766945,0,56330,88768-40-5,1731,0.8864,0.8873,0,0.0387303477795382
88840-42-0,-3.19739126963379,,,-3.19739126963379,0,0.002693026313968,0.076653842512764,0,0.035132306818405,0,60196385,88840-42-0,2715,0.9547,0.9442,0,0.00485020871967263
89-05-4,-6.0842706062282,,,-6.0842706062282,0,0.071189334308914,0.198158259707698,0,0.359254943063815,0,6961,89-05-4,3397,0.9037,0.895,0,0.0128890382887031
89-08-7,-5.7237259893992,,,-5.7237259893992,0,0.053376717281401,0.196994520069447,0,0.270955340598224,0,6962,89-08-7,2667,0.8994,0.8993,0,0.0244408207888404
89-25-8,-7.00573831815752,,,-7.00573831815752,0,0.127024617286914,0.173802351496093,0,0.730856724281829,0,4021,89-25-8,1340,0.8921,0.9001,0,0.0810740791726869
89-36-1,-7.49913849033204,,,-7.49913849033204,0,0.157856090739445,0.148606223610207,1,1.06224414364704,0,66638,89-36-1,3073,0.9004,0.907,0,0.0795533398113497
89-62-3,-5.27646966222588,,,-5.27646966222588,0,0.035593065774772,0.187008811036773,0,0.190328282274212,0,6978,89-62-3,2604,0.8979,0.9056,0,0.0429906005564235
89-63-4,-5.56916318765433,,,-5.56916318765433,0,0.046681483086953,0.194571089758738,0,0.239919934378929,0,6979,89-63-4,2315,0.8874,0.9172,0,0.212287379018502
89-69-0,-5.81342731482125,,,-5.81342731482125,0,0.057526577845919,0.197877482404731,0,0.290718161292632,0,6983,89-69-0,2364,0.894,0.9146,0,0.107055124132584
89-79-2,-6.79448476588823,,,-6.79448476588823,0,0.113472944260243,0.182464114498054,0,0.621891841978896,0,6553885,89-79-2,3626,0.9539,0.9479,0,0.00429252924425824
89136-90-3,-4.52602202865489,,,-4.52602202865489,0,0.016003707124266,0.153336506999126,0,0.104369842756081,0,104386,89136-90-3,3069,0.9391,0.9075,0,0.00107842272998702
893443-18-0,-2.35816492615163,,,-2.35816492615163,0,0.00068610272902,0.039495950570948,0,0.017371470216603,0,60196393,893443-18-0,2731,0.9573,0.9488,0,0.00686268016135508
89396-94-1,-6.27265249618085,,,-6.27265249618085,0,0.081619357484399,0.19624146242431,0,0.415912908903638,0,5485193,89396-94-1,1652,0.8883,0.8873,0,0.0363117489877613
89667-40-3,-8.99557159737918,,,-8.99557159737918,0,0.205440400020131,0.063929373871111,1,3.21355251240726,0,5284442,89667-40-3,1185,0.8954,0.8903,0,0.104408533528514
897-15-4,-7.00093270287583,,,-7.00093270287583,0,0.126715744843675,0.17401610872813,0,0.728183992676483,0,6420022,897-15-4,675,0.9104,0.9193,0,0.0497634779455224
89796-99-6,-9.23072603936111,,,-9.23072603936111,0,0.202849226202996,0.053241152251004,1,3.81000819153329,0,71771,89796-99-6,805,0.8853,0.8896,0,0.247187210533695
898128-45-5,-6.42998628025133,,,-6.42998628025133,1,0.09083364094171,0.19334885868416,0,0.469791451368684,1,5507,898128-45-5,38,0.867,0.8795,0,0.162407420542041
90-01-7,-7.21077432431497,-5.44947972022696,-5.58314424939454,-6.08113276464549,0,0.140125373094305,0.164046835929741,0,0.85417906599746,0,5146,90-01-7,1004,0.8896,0.901,0,0.120601082534472
90-16-4,-6.36457154893737,-5.9264266061713,-5.95264730298105,-6.08121515269657,0,0.086952011455353,0.19469112799876,0,0.446615171164384,0,7006,90-16-4,2579,0.9101,0.9175,0,0.0331917579854249
90-17-5,-7.98980659513395,,,-7.98980659513395,0,0.183760992541067,0.119796110531625,1,1.53394790302942,0,7007,90-17-5,3673,0.8787,0.8744,0,0.10500263020155
90-42-6,-7.74352394429357,,,-7.74352394429357,0,0.171633633589044,0.134479405373796,1,1.27628191924239,0,7016,90-42-6,3757,0.9465,0.9491,0,0.0179986976482062
90-49-3,-7.85681320448103,,,-7.85681320448103,0,0.177464313622864,0.127752007179558,1,1.38913131418307,0,72060,90-49-3,1589,0.8804,0.8694,0,0.0607418982884427
90-51-7,-8.09059453574618,,,-8.09059453574618,0,0.188091565653989,0.113766277640962,1,1.65331563583008,0,7022,90-51-7,2019,0.9098,0.9203,0,0.112395571597974
90-54-0,-6.13563258550141,,,-6.13563258550141,0,0.073962289762284,0.197806007780815,0,0.373913262757117,0,3275,90-54-0,1239,0.8841,0.8807,0,0.0339031395249811
90-69-7,-10.1366113093662,,,-10.1366113093662,0,0.168383421337855,0.023153360517752,1,7.27252621530912,0,101616,90-69-7,882,0.8855,0.885,0,0.215780621215669
90-80-2,-7.82142941311809,-4.1240478021436,-4.05558898389804,-5.33368873305324,0,0.175686575350462,0.129860523805976,1,1.352886698755,0,7027,90-80-2,1034,0.9213,0.9199,0,0.031846559496963
90-87-9,-6.5991320252431,,,-6.5991320252431,0,0.101158329574765,0.188990586762955,0,0.535255915690896,0,62336,90-87-9,3741,0.8941,0.8961,0,0.0421618198256467
90-98-2,-8.30864634336296,,,-8.30864634336296,0,0.195994417719045,0.100867657165439,1,1.94308486215342,0,7034,90-98-2,3446,0.8745,0.8921,0,0.417844161731744
9004-38-0,-6.23669686583272,,,-6.23669686583272,0,0.079574902875091,0.19673927363022,0,0.404468825195806,0,53315792,9004-38-0,1753,0.8931,0.893,0,0.0328492783223317
90098-04-7,-7.69372974257062,,,-7.69372974257062,0,0.168949480697193,0.137409137425336,1,1.22953599638885,0,5042,90098-04-7,1067,0.8768,0.8966,0,0.336526594776667
90162-60-0,-6.81298567502679,,,-6.81298567502679,0,0.114653931358341,0.181768805617697,0,0.630767919548781,0,65681,90162-60-0,1579,0.917,0.9175,0,0.0211708770017991
90274-24-1,-7.03961624200067,,,-7.03961624200067,0,0.129201032019813,0.17227492545174,0,0.749970035865764,0,14010333,90274-24-1,1393,0.8848,0.9058,0,0.213317519618119
90293-01-9,-5.81086909915071,,,-5.81086909915071,0,0.057405572179873,0.19785770500318,0,0.290135641565996,0,2377,90293-01-9,892,0.9013,0.9052,0,0.030163522515957
90494-79-4,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,128918,90494-79-4,1560,0.9087,0.9294,0,0.230121059995181
905-97-5,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,16211385,905-97-5,428,0.9178,0.9292,0,0.107348563170441
90717-03-6,-7.75474792141591,,,-7.75474792141591,0,0.17222885569865,0.133816354702992,1,1.2870538588569,0,91749,90717-03-6,3325,0.8783,0.8894,0,0.22010632886826
90736-23-5,-5.2637211492302,,,-5.2637211492302,0,0.035156914748238,0.186596249402905,0,0.188411690271039,0,62300,90736-23-5,1663,0.8828,0.8869,0,0.0539366385148897
90779-69-4,-7.14910181990828,,,-7.14910181990828,0,0.136208630583382,0.167104905164795,0,0.815108511919839,0,5311010,90779-69-4,1921,0.9182,0.9231,0,0.0333125968392513
91-08-7,-6.27498582259432,,,-6.27498582259432,0,0.081752861814874,0.196207031299548,0,0.416666320637929,0,7040,91-08-7,2552,0.9032,0.9051,0,0.0277891953307545
91-15-6,-6.30563603796297,,,-6.30563603796297,0,0.083515745745031,0.195730819478361,0,0.426686742372033,0,7042,91-15-6,2391,0.9137,0.9241,0,0.0353322360192918
91-16-7,-5.03806928645361,,,-5.03806928645361,0,0.028062634947315,0.178251896220874,0,0.15743246238762,0,7043,91-16-7,3520,0.8837,0.8865,0,0.050322449377445
91-17-8,-6.7447220227062,,-7.55761744501569,-7.15116973386095,0,0.110306611650818,0.184270060260978,0,0.598613857805184,0,7044,91-17-8,2077,0.9832,0.9823,0,0.00232990096912428
91-21-4,-6.18911784622862,,,-6.18911784622862,0,0.076907423197314,0.197302880702211,0,0.389793716764783,0,7046,91-21-4,2134,0.9156,0.927,0,0.0342451641727991
91-23-6,-4.74276464366228,,,-4.74276464366228,0,0.020471814680863,0.164726628561437,0,0.12427750667663,0,7048,91-23-6,2592,0.8826,0.8898,0,0.0741632378885204
91-33-8,-9.12717301889506,,,-9.12717301889506,0,0.204355872572112,0.057805341689284,1,3.53524201397455,0,2343,91-33-8,620,0.9008,0.9181,0,0.316656476331258
91-44-1,-7.90152406524295,,,-7.90152406524295,1,0.179650917661637,0.125081135284087,1,1.43627508059957,1,7050,91-44-1,68,0.8954,0.9034,0,0.129068296283425
91-56-5,-8.59000406140665,-6.41570675990186,-5.9384398477152,-6.98138355634124,0,0.179650917661637,0.084872146263415,1,2.39020505503892,0,7054,91-56-5,2829,0.9104,0.9178,0,0.120995744914525
91-57-6,-7.31415797898304,,,-7.31415797898304,0,0.146612673000462,0.158709988383905,0,0.923777227214075,0,7055,91-57-6,2325,0.8955,0.9027,0,0.0844287107862988
91-58-7,-7.55704600723131,,,-7.55704600723131,0,0.16124841308116,0.145324268836899,1,1.10957663418306,0,7056,91-58-7,2387,0.8829,0.9167,0,0.491893868250343
91-61-2,-6.75002616038876,,,-6.75002616038876,0,0.110643321851674,0.184082091398203,0,0.601054241677057,0,66678,91-61-2,3612,0.9129,0.9244,0,0.0472938495079461
91-63-4,-6.79317104346789,,,-6.79317104346789,0,0.113389156020199,0.182513000399822,0,0.621266188007445,0,7060,91-63-4,3393,0.9001,0.906,0,0.0497873236754871
