casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
71-30-7,-3.46123565439889,0.0,0.0,-3.46123565439889,0,0.003982443091070999,0.091081386575511,0,0.043724005977552,0,597,71-30-7,3452,0.9287,0.9279,0,0.0185818763507188,0,NC1CC=NC(=O)N=1
71-43-2,-4.37714875446614,0.0,0.0,-4.37714875446614,0,0.013416200538496998,0.144992639322857,0,0.09253021809350301,0,241,71-43-2,2655,0.9582,0.958,0,0.00510124566152274,0,C1C=CC=CC=1
71-55-6,-3.55959294247126,0.0,0.0,-3.55959294247126,0,0.004585996107304,0.096701868034104,0,0.04742406946767801,0,6278,71-55-6,2886,0.9554,0.9559,0,0.008419983912364691,0,CC(Cl)(Cl)Cl
71-58-9,-9.83046266408052,0.0,0.0,-9.83046266408052,1,0.183748893560019,0.031383293573077,1,5.8549907495258795,1,6279,71-58-9,58,0.9033,0.9076,0,0.17464085507095198,1,CC1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C21
71-63-6,-4.584301605961411,0.0,0.0,-4.584301605961411,1,0.017120136221949,0.15649817312892,0,0.10939511867557698,1,441207,71-63-6,305,0.9152,0.9266,0,0.038478496547199995,1,CC12CCC(CC1CCC1C2CCC2(C)C(CCC21O)C1COC(=O)C=1)OC1CC(O)C(OC2CC(O)C(OC3CC(O)C(O)C(C)O3)C(C)O2)C(C)O1
71-73-8,-7.742995489031769,0.0,0.0,-7.742995489031769,0,0.17160551809089702,0.13451060106463303,1,1.27577690332704,0,23665410,71-73-8,1175,0.9254,0.919,0,0.019173488740355,0,CCC1(C(C)CCC)C(=O)NC(S)=NC1=O
71-91-0,-1.4041585929413798,0.0,0.0,-1.4041585929413798,0,0.00011550809708000001,0.015039544680716999,0,0.0076802921586150005,0,6285,71-91-0,3451,0.9578,0.9458,0,0.00647372066652862,0,CC[N+](CC)(CC)CC
7104-38-3,-6.42002199512525,0.0,0.0,-6.42002199512525,0,0.09023799632277198,0.193565956120625,0,0.466187330309973,0,5282484,7104-38-3,716,0.8944,0.9084,0,0.0823518524110695,0,CN(C)CC(C)CN1C2C=C(C=CC=2SC2C=CC=CC1=2)OC
71441-28-6,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5289501,71441-28-6,3808,0.8849,0.8961,0,0.251448715618187,0,CC(=CC1C=CC(=CC=1)C(O)=O)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C
71475-35-9,-7.61585833076228,0.0,0.0,-7.61585833076228,0,0.16461817231134399,0.14194457335694502,1,1.15973558141869,0,68907,71475-35-9,1229,0.8614,0.8734,0,0.316519159736721,0,CCNC(=O)NCC1=CC(Cl)=CC=C1
7149-26-0,-7.143192191662201,0.0,0.0,-7.143192191662201,0,0.135831907319414,0.167392640028205,0,0.811456867497437,0,23535,7149-26-0,2228,0.8942,0.889,0,0.0359510214691678,0,CC(C)=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N
7149-79-3,-6.4796107213704,0.0,0.0,-6.4796107213704,0,0.09382228809836501,0.192200932465686,0,0.48814689343464,0,23537,7149-79-3,3479,0.8769,0.8866,0,0.10720857596587598,0,CC1C=CC(=CC=1Cl)NC(C)=O
7152-80-9,-5.964726336491069,0.0,0.0,-5.964726336491069,1,0.064954694780878,0.19847806331851697,0,0.32726384817972803,1,23540,7152-80-9,167,0.9161,0.9287,0,0.0344995085610668,1,CN(C)C1C=CC(=CC=1)SC#N
71609-19-3,-5.65818844975605,0.0,0.0,-5.65818844975605,1,0.05046700546363,0.19610482661782297,0,0.257347084893439,1,60196307,71609-19-3,452,0.8978,0.9144,0,0.0743323931242402,1,CN(C)CC(C)CN1C2C=C(C=CC=2SC2C=CC=CC1=2)C(F)(F)F
71626-11-4,-9.65877053813568,0.0,0.0,-9.65877053813568,1,0.19087993022847,0.03684373452425901,1,5.18079756824846,1,51369,71626-11-4,204,0.8794,0.8784,0,0.23570414120934802,1,CC1C=CC=C(C)C=1N(C(C)C(=O)OC)C(=O)CC1C=CC=CC=1
71653-63-9,-8.77172254129549,0.0,0.0,-8.77172254129549,0,0.20511864430768698,0.075129615794943,1,2.73019690221142,0,68909,71653-63-9,1216,0.8965,0.8984,0,0.139839069597144,0,CC1N=C(C)C(C(C=1C(=O)OC)C1=CC=CC=C1OC(F)F)C(=O)OC
71675-85-9,-6.32452100942261,0.0,0.0,-6.32452100942261,0,0.084610296618327,0.195415354504782,0,0.432976706629552,0,2159,71675-85-9,1901,0.9031,0.9068,0,0.0318812729853855,0,COC1=CC(N)=C(C=C1C(=O)NCC1CCCN1CC)S(=O)(=O)CC
7177-48-2,-8.34389916669186,0.0,0.0,-8.34389916669186,0,0.197068980851297,0.09881497200111501,1,1.99432309558388,0,23565,7177-48-2,2462,0.8952,0.8963,0,0.11214981218421301,0,CC1(C)SC2C(NC(=O)C(N)C3C=CC=CC=3)C(=O)N2C1C(O)=O
7177-50-6,-7.536867539745099,0.0,0.0,-7.536867539745099,0,0.160074316381238,0.14647338891822,1,1.09285596218854,0,23704143,7177-50-6,834,0.8882,0.8928,0,0.102521274301529,0,CCOC1C=CC2=CC=CC=C2C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
71771-90-9,-6.93918531223804,0.0,0.0,-6.93918531223804,0,0.122746194545992,0.176696293867087,0,0.694673282951386,0,5311064,71771-90-9,983,0.8854,0.9059,0,0.19460117307827202,0,COC1=CC=C(CCNCC(O)C2=CC=C(O)C=C2)C=C1OC
71868-10-5,-8.349496389594691,0.0,0.0,-8.349496389594691,0,0.19723414310628,0.09849013731939599,1,2.00257760293972,0,92387,71868-10-5,3227,0.9039,0.9074,0,0.10156325851622099,0,CSC1C=CC(=CC=1)C(=O)C(C)(C)N1CCOCC1
719-32-4,-7.57406808179677,0.0,0.0,-7.57406808179677,0,0.16223189850488298,0.144350598598951,1,1.12387409598219,0,12868,719-32-4,2522,0.9301,0.9288,0,0.0205690928918595,0,O=C(Cl)C1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C(=O)Cl
7195-27-9,-8.247684539853969,0.0,0.0,-8.247684539853969,0,0.193998783360369,0.104442602335688,1,1.85746792038789,0,4047,7195-27-9,1880,0.8837,0.9079999999999999,0,0.44695559239947497,0,CN(CC1(C)CCCO1)S(=O)(=O)C1C=C(C(Cl)=CC=1)S(N)(=O)=O
7199-29-3,-9.78281336819667,0.0,0.0,-9.78281336819667,0,0.185846684876997,0.032835995807467,1,5.6598461629336905,0,23603,7199-29-3,1450,0.8995,0.8999,0,0.154489637285768,0,NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21
72-14-0,-6.34400622643507,0.0,0.0,-6.34400622643507,0,0.085746158071222,0.19507234498020398,0,0.439560810528645,0,5340,72-14-0,607,0.925,0.9294,0,0.0170939052222021,0,NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
72-19-5,-4.12512158898238,0.0,0.0,-4.12512158898238,0,0.009820626773472,0.13025026993768402,0,0.075398129909219,0,6288,72-19-5,1369,0.9411,0.9139,0,0.00160885008504235,0,CC(O)C(N)C(O)=O
72-44-6,-9.38589408745574,0.0,0.0,-9.38589408745574,0,0.19954528425226603,0.046834364668824,1,4.2606595747224,0,6292,72-44-6,1522,0.8995,0.9071,0,0.21485192014427,0,CC1=NC2=CC=CC=C2C(=O)N1C1C=CC=CC=1C
72-63-9,-11.549774284258199,0.0,0.0,-11.549774284258199,1,0.081480612297123,0.004210470064641,1,19.3519039551878,1,6300,72-63-9,59,0.9088,0.9218,0,0.223153788403075,1,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC2(C)O
721929-01-7,-1.82097001347945,0.0,0.0,-1.82097001347945,0,0.000259178631531,0.023576101275128,0,0.010993277832754,0,10154203,721929-01-7,3606,0.9518,0.9317,0,0.004271146684350671,0,CC(COCCO)OCCO
7220-79-3,-4.78225927922968,0.0,0.0,-4.78225927922968,1,0.021382485314859,0.166682581351893,0,0.128282662419998,1,104827,7220-79-3,265,0.9002,0.9188,0,0.0886122655713595,1,CN(C)C1=CC2=[S+]C3C=C(C=CC=3N=C2C=C1)N(C)C
7225-61-8,-4.86846734609974,0.0,0.0,-4.86846734609974,0,0.02347964311894,0.170803823677014,0,0.137465559104458,0,23675747,7225-61-8,1612,0.9342,0.9259,0,0.005306430978597229,0,CC(=O)N(C)C1C(I)=C(NC(C)=O)C(I)=C(C(O)=O)C=1I
72269-48-8,-5.77836243920673,0.0,0.0,-5.77836243920673,0,0.055881503031725996,0.19757869655516602,0,0.28283162105041804,0,5365748,72269-48-8,3283,0.9278,0.8919,0,0.0009322065485309359,0,CCCCCCCCC=CCCCOC(C)=O
7227-91-0,-4.86252224817496,0.0,0.0,-4.86252224817496,0,0.023330113968579,0.17052644097786498,0,0.136812296291382,0,23654,7227-91-0,3327,0.9016,0.9078,0,0.0380580756053692,0,CN(C)N=NC1C=CC=CC=1
723-62-6,-5.510612460284669,0.0,0.0,-5.510612460284669,0,0.044297063272027995,0.193362031089614,0,0.22908873589302697,0,2201,723-62-6,2865,0.8826,0.8864,0,0.0521870450755963,0,OC(=O)C1C2=CC=CC=C2C=C2C=CC=CC2=1
72318-55-9,-6.56273130241555,0.0,0.0,-6.56273130241555,0,0.098905086220408,0.190033736171074,0,0.52046067300056,0,71986,72318-55-9,1313,0.8862,0.8903,0,0.0600658296754414,0,COC(=O)C(CN)C1=CNC2=CC=C(C=C21)OC
72332-33-3,-9.2154506986399,0.0,0.0,-9.2154506986399,0,0.20310715729762197,0.053900046447612,1,3.76821859504391,0,688561,72332-33-3,899,0.8955,0.9028,0,0.224359838713161,0,CC(C)NC(CC)C(O)C1=CC=C(O)C2NC(=O)C=CC1=2
7235-40-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5280489,7235-40-7,1104,0.9359999999999999,0.9376,0,0.0338982566227551,0,CC1(C)CCCC(C)=C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
72420-38-3,-7.025771591131099,0.0,0.0,-7.025771591131099,0,0.128311869992387,0.172903433976474,0,0.742101339698354,0,51576,72420-38-3,907,0.8813,0.8842,0,0.082034864448573,0,CC1(OC(=CC1=O)C(O)=O)C1C=CC=CC=1
72432-03-2,-8.26325529932898,0.0,0.0,-8.26325529932898,0,0.194524828609968,0.103526678045935,1,1.87898261860249,0,441314,72432-03-2,1055,0.9462,0.9473,0,0.0233601588719613,0,OC1CN(CCO)C(CO)C(O)C1O
72432-10-1,-7.20546126911785,0.0,0.0,-7.20546126911785,0,0.13978912057523998,0.164314158513337,0,0.850743002550772,0,2196,72432-10-1,483,0.8879,0.8946,0,0.0952413705225808,0,COC1C=CC(=CC=1)C(=O)N1CCCC1=O
7246-14-2,-8.07981253593895,0.0,0.0,-8.07981253593895,0,0.187647651513982,0.114410297526005,1,1.6401290405816,0,23678596,7246-14-2,999,0.8914,0.8959999999999999,0,0.131603186235548,0,COC1=CC=CC(OC)=C1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
7246-21-1,-8.52534964828858,0.0,0.0,-8.52534964828858,0,0.20163771693201396,0.08846057733725698,1,2.27940765255541,0,541384,7246-21-1,1613,0.8917,0.8949,0,0.153277095107895,0,CCC(CC1C(I)=CC(I)=C(NC(=O)CCC)C=1I)C(O)=O
72496-41-4,-5.93438503049531,0.0,0.0,-5.93438503049531,1,0.06342281025693701,0.19844759181208604,0,0.31959475888723904,1,11296583,72496-41-4,423,0.9051,0.914,0,0.0377872619060558,1,CC1OC(CC(N)C1OC1CCCCO1)OC1CC(O)(CC2C1=C(O)C1=C(C(=O)C3C=CC=C(OC)C=3C1=O)C=2O)C(=O)CO
72590-77-3,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,636398,72590-77-3,332,0.904,0.9092,0,0.109414350955632,1,CCC(=O)OCC(=O)C1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)OC(=O)CCC
72599-27-0,-7.507604772395929,0.0,0.0,-7.507604772395929,0,0.158356375501203,0.14812947715393698,1,1.06904026493415,0,51634,72599-27-0,862,0.9249,0.9197,0,0.0178567820911496,0,CCCCN1CC(O)C(O)C(O)C1CO
72702-95-5,-4.04649769350946,0.0,0.0,-4.04649769350946,0,0.008879139709406,0.125560756044102,0,0.070715882805672,0,5278,72702-95-5,894,0.8935,0.9068,0,0.101749567066745,0,OC(=O)CC1=NN(CC2=CC=C(Br)C=C2F)C(=O)C2=CC=CC=C12
72741-87-8,-7.96699477206759,0.0,0.0,-7.96699477206759,0,0.18272629489567,0.121162346655782,1,1.5081112238176497,0,51683,72741-87-8,1338,0.9561,0.9613,0,0.0185103106904514,0,OC1CN2CCCC(O)C2C1O
7279-75-6,-7.487522832901719,0.0,0.0,-7.487522832901719,0,0.157167405002271,0.14925850389521803,1,1.05298794306959,0,23702,7279-75-6,835,0.8878,0.9003,0,0.15933854695907598,0,CC(C)NC(CC)C(O)C1C=C(O)C(O)=CC=1
72822-13-0,-8.810686235249529,0.0,0.0,-8.810686235249529,0,0.20537106751942102,0.07311301980014501,1,2.80895342691088,0,6917787,72822-13-0,1754,0.9009,0.9134,0,0.22667549814634805,0,CC1C=CC=CC=1N1CCN(CCC2=NN=C3CCCCN32)CC1
7296-30-2,-7.08091166300433,0.0,0.0,-7.08091166300433,0,0.131850073949804,0.170365749902851,0,0.773923596879005,0,636399,7296-30-2,1879,0.9012,0.9128,0,0.0811744682530716,0,CC(CCC1C=C2OCOC2=CC=1)NN
72963-72-5,-8.804281078042429,0.0,0.0,-8.804281078042429,0,0.20533523966373998,0.07344266213374401,1,2.79585779842529,0,16722126,72963-72-5,1351,0.9081,0.9069,0,0.0850806386144605,0,CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C
73-48-3,-9.71760929735406,0.0,0.0,-9.71760929735406,0,0.1885717655463,0.034901681785702,1,5.4029420904167695,0,2315,73-48-3,609,0.9077,0.9209999999999999,0,0.248876433403983,0,NS(=O)(=O)C1C=C2C(=CC=1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O
73-49-4,-8.57654560873809,0.0,0.0,-8.57654560873809,0,0.20262495710602202,0.085614216495036,1,2.36672091857279,0,6307,73-49-4,610,0.8937,0.9072,0,0.258481689953635,0,CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O
7320-37-8,-6.405799176962191,0.0,0.0,-6.405799176962191,0,0.08939046021211,0.19386800498447998,0,0.46108928711194896,0,23741,7320-37-8,2409,0.9356,0.9199,0,0.00330726902755119,0,CCCCCCCCCCCCCCC1CO1
73218-79-8,-3.67612855931306,0.0,0.0,-3.67612855931306,0,0.005402557439217,0.103490472481956,0,0.052203428099715996,0,51763,73218-79-8,956,0.9219,0.9385,0,0.0638916561840362,0,NC1=CC(Cl)=C(NC2NCCN=2)C(Cl)=C1
73231-34-2,-8.50956015408067,0.0,0.0,-8.50956015408067,0,0.20130592293135602,0.089345684952557,1,2.25311298512347,0,114811,73231-34-2,788,0.8909,0.8966,0,0.178651110372504,0,CS(=O)(=O)C1=CC=C(C=C1)C(O)C(CF)NC(=O)C(Cl)Cl
7328-17-8,-1.26442889212303,0.0,0.0,-1.26442889212303,0,8.718919020290809e-05,0.012811636787129,0,0.006805468469923,0,81766,7328-17-8,3199,0.9359999999999999,0.9089,0,0.00478067927812285,0,CCOCCOCCOC(=O)C=C
73334-07-3,-3.91951698197402,0.0,0.0,-3.91951698197402,0,0.007519292621594001,0.117959151724211,0,0.063744885510658,0,3736,73334-07-3,789,0.9004,0.9044,0,0.0492375364450502,0,COCC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)N(C)CC(O)CO)C(=O)NCC(O)CO
7335-26-4,-5.52351308163578,0.0,0.0,-5.52351308163578,0,0.044815249441915006,0.193641891732998,0,0.231433648167969,0,81784,7335-26-4,3724,0.8665,0.8563,0,0.0346313415372847,0,COC1C=CC=CC=1C(=O)OCC
73384-60-8,-7.810362562391959,0.0,0.0,-7.810362562391959,0,0.17512226325445998,0.130518810010152,1,1.3417396560759198,0,5353,73384-60-8,790,0.9086,0.9181,0,0.0918829745491904,0,CS(=O)C1=CC(OC)=C(C=C1)C1NC2C=CC=NC=2N=1
73573-88-3,-12.2234164556988,0.0,0.0,-12.2234164556988,1,0.047826885185562,0.0015699553694360003,1,30.4638501938718,1,64715,73573-88-3,220,0.9109999999999999,0.9071,0,0.0734702620562462,1,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
7361-61-7,-7.08081630949807,0.0,0.0,-7.08081630949807,0,0.131843963832858,0.17037021667111904,0,0.7738674423791378,0,5707,7361-61-7,582,0.9152,0.9262,0,0.051683992017339,0,CC1C=CC=C(C)C=1NC1=NCCCS1
737-31-5,-4.959016125865941,0.0,0.0,-4.959016125865941,0,0.025849212096345,0.17489557235046801,0,0.147797978810728,0,23672589,737-31-5,3124,0.9288,0.9163,0,0.0046371651994515,0,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I
73771-04-7,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,6714002,73771-04-7,403,0.9071,0.9127,0,0.10266048158318,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC43C)C1CCC2(OC(=O)OCC)C(=O)COC(=O)CC
738-70-5,-5.41544279039657,0.0,0.0,-5.41544279039657,0,0.040599479049784,0.191066562951237,0,0.21248866584858897,0,5578,738-70-5,577,0.9106,0.9195,0,0.0311083492868749,0,COC1C=C(CC2=CN=C(N)N=C2N)C=C(OC)C=1OC
73963-72-1,-8.19593997151435,0.0,0.0,-8.19593997151435,0,0.192171885398429,0.10749865076587402,1,1.7876678826134198,0,2754,73963-72-1,491,0.9081,0.9232,0,0.163226165734968,0,O=C1CCC2=CC(=CC=C2N1)OCCCCC1=NN=NN1C1CCCCC1
7397-62-8,-1.81917271742365,0.0,0.0,-1.81917271742365,0,0.00025830259500599995,0.023532616292853997,0,0.010976365389719,0,81882,7397-62-8,3352,0.9206,0.8802,0,0.00294834399745644,0,CCCCOC(=O)CO
74-79-3,-2.06289780932453,0.0,0.0,-2.06289780932453,0,0.00040562595905300005,0.030007301238311003,0,0.013517575467111,0,6322,74-79-3,1759,0.9483,0.9275,0,0.00432822117245487,0,NC(=N)NCCCC(N)C(O)=O
74-95-3,-2.94163812683156,0.0,0.0,-2.94163812683156,0,0.001810818527359,0.063795865273221,0,0.028384575075568,0,3024,74-95-3,2150,0.9807,0.9756,0,0.00339573779666594,0,BrCBr
74-97-5,-2.21766367232814,0.0,0.0,-2.21766367232814,0,0.000535828547158,0.034748883547963995,0,0.015420021953186001,0,6333,74-97-5,2309,0.9699,0.9707,0,0.00889928528717261,0,ClCBr
74011-58-8,-1.43427639116354,0.0,0.0,-1.43427639116354,0,0.000122643871435,0.015558511239446998,0,0.0078827510902,0,3229,74011-58-8,791,0.8978,0.9029,0,0.11975370212976198,0,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1
7413-36-7,-7.320955676080481,0.0,0.0,-7.320955676080481,0,0.147034970506828,0.158350546411495,0,0.9285409734219571,0,6317,7413-36-7,1772,0.8776,0.8862,0,0.15199738396064802,0,CC(C)NCC(O)C1=CC=C(C=C1)[N+]([O-])=O
74135-10-7,-9.540476204819448,0.0,0.0,-9.540476204819448,0,0.195062546600832,0.040974959428353996,1,4.76053056115665,0,60196368,74135-10-7,1976,0.9572,0.9565,0,0.0255897099638084,0,OS(=O)OC1C(OS(O)=O)C(OC2(COS(O)=O)OC(COS(O)=O)C(OS(O)=O)C2OS(O)=O)OC(COS(O)=O)C1OS(O)=O
7414-83-7,-2.99605732852427,0.0,0.0,-2.99605732852427,0,0.001973254392539,0.06642763764763801,0,0.029705322399174998,0,23894,7414-83-7,1116,0.9475,0.9385,0,0.00728999288041792,0,CC(O)(P(O)(O)=O)P(O)(O)=O
742-20-1,-8.889711163755731,0.0,0.0,-8.889711163755731,0,0.20562910526099,0.06910792172287401,1,2.9754780658225,0,2904,742-20-1,672,0.9162,0.9304,0,0.173566467470082,0,NS(=O)(=O)C1C=C2C(=CC=1Cl)NC(CC1CCCC1)NS2(=O)=O
7421-40-1,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,636402,7421-40-1,836,0.9085,0.9135,0,0.0951375034745115,0,CC1(C)C(CCC2(C)C1CCC1(C)C2C(=O)C=C2C3CC(C)(CCC3(C)CCC12C)C(O)=O)OC(=O)CCC(O)=O
74217-46-2,-6.15105832736589,0.0,0.0,-6.15105832736589,0,0.074805765453275,0.19767513113014804,0,0.378427802352252,0,3084014,74217-46-2,1591,0.8924,0.9121,0,0.112920145059595,0,CC(NC)C(O)C1=CC=C(O)C=C1
74222-97-2,-5.34995065768841,0.0,0.0,-5.34995065768841,0,0.038182412750236004,0.189256146763029,0,0.20174992148627602,0,52997,74222-97-2,3317,0.8881,0.8884,0,0.035672150872182,0,CC1C=C(C)N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)N=1
7424-00-2,-6.867978885231251,0.0,0.0,-6.867978885231251,0,0.118173963959682,0.17962776041160103,0,0.657882521548429,0,4652,7424-00-2,501,0.8762,0.8856,0,0.12837578855986598,0,NC(CC1C=CC(Cl)=CC=1)C(O)=O
74258-86-9,-8.57300065608646,0.0,0.0,-8.57300065608646,0,0.20256098801625502,0.08581011472264599,1,2.3605723948857205,0,71992,74258-86-9,1700,0.8946,0.8983,0,0.14925539802629198,0,CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(CC1C=CC=CC=1)C(O)=O
74341-78-9,-7.25240579499017,0.0,0.0,-7.25240579499017,0,0.142751229012792,0.161928007119546,0,0.8815721971271071,0,3057998,74341-78-9,1691,0.8933,0.9059999999999999,0,0.12042711985071301,0,CCNC(C)CC1C=C2OCOC2=CC=1
74341-83-6,-8.03222273582392,0.0,0.0,-8.03222273582392,0,0.185632258615107,0.117256406436369,1,1.58313105660323,0,60196328,74341-83-6,1671,0.8923,0.9059999999999999,0,0.20774535065606697,0,CC(CC1C=CC2OCOC=2C=1)NO
7446-81-3,-1.51689684972631,0.0,0.0,-1.51689684972631,0,0.000144385790756,0.017056289974433,0,0.008465251879047,0,4068533,7446-81-3,2764,0.956,0.9329999999999999,0,0.00324202783534468,0,C=CC(O)=O
745-65-3,-9.978156338783029,0.0,0.0,-9.978156338783029,1,0.176717209250345,0.027179130050288998,1,6.50194501896736,1,5280723,745-65-3,365,0.9073,0.8946,0,0.0570933482848801,1,CCCCCC(O)C=CC1C(CCCCCCC(O)=O)C(=O)CC1O
747-36-4,-6.63750774494516,0.0,0.0,-6.63750774494516,0,0.103549952607902,0.18783032124799104,0,0.551295189828196,0,12947,747-36-4,1162,0.8874,0.9067,0,0.150108452309749,0,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C21
74711-43-6,-8.04864212260928,0.0,0.0,-8.04864212260928,0,0.18633781917742898,0.116273897370827,1,1.60257653171417,0,5720,74711-43-6,1981,0.8855,0.8939,0,0.18738684476116396,0,CC(C(O)=O)C1=CC2CC(=O)C3C=CC=CC=3SC=2C=C1
7473-98-5,-7.69113596804495,0.0,0.0,-7.69113596804495,0,0.16880777205280698,0.137561170530915,1,1.22714695870424,0,81984,7473-98-5,3232,0.8662,0.8654,0,0.151276165783298,0,CC(C)(O)C(=O)C1C=CC=CC=1
74863-84-6,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,152951,74863-84-6,1390,0.9043,0.9081,0,0.09975409571992999,0,CC1CC2C=CC=C(C=2NC1)S(=O)(=O)NC(CCCNC(N)=N)C(=O)N1CCC(C)CC1C(O)=O
749-02-0,-7.79458101395546,0.0,0.0,-7.79458101395546,1,0.17431086466197598,0.131456422056885,1,1.32599733002429,1,5265,749-02-0,36,0.9003,0.9089,0,0.10911299404123401,1,O=C1NCN(C2C=CC=CC=2)C21CCN(CCCC(=O)C1C=CC(F)=CC=1)CC2
7491-74-9,-6.055173680646041,0.0,0.0,-6.055173680646041,0,0.069643154914941,0.198300628479205,0,0.35119986985943197,0,4843,7491-74-9,550,0.9158,0.9107,0,0.0111250935787249,0,NC(=O)CN1CCCC1=O
7492-32-2,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,3775,7492-32-2,606,0.8859,0.8825,0,0.109092949341057,0,C[N+](CCC(C(N)=O)(C1C=CC=CC=1)C1C=CC=CC=1)(C(C)C)C(C)C
7492-70-8,-4.36846750340717,0.0,0.0,-4.36846750340717,0,0.013276523525568,0.144495877500465,0,0.091881676870157,0,24114,7492-70-8,3290,0.9283,0.8966,0,0.00160530677849595,0,CCCCOC(=O)C(C)OC(=O)CCC
7493-72-3,-3.8332323508790695,0.0,0.0,-3.8332323508790695,0,0.0066997534115939995,0.11280094591910099,0,0.059394478982461,0,61410,7493-72-3,2053,0.927,0.8933,0,0.00185838773944835,0,CCCCCCCCC(=O)OCC=C
75-05-8,-2.6904040435054797,0.0,0.0,-2.6904040435054797,0,0.0012056074619789998,0.05243413648868701,0,0.022992797111077996,0,6342,75-05-8,2654,0.9757,0.9685,0,0.00378386967820724,0,CC#N
75-09-2,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,6344,75-09-2,2661,0.9708,0.9701,0,0.00990660580786411,0,ClCCl
75-15-0,-1.92951127810979,-2.24628516542725,0.0,-2.08789822176852,0,0.000317474718236,0.026317741226582002,0,0.012063144610436,0,6348,75-15-0,934,0.9924,0.9922,0,0.00438647070840936,0,S=C=S
75-25-2,-3.04886230847343,0.0,0.0,-3.04886230847343,0,0.0021431762548410004,0.069036695810275,0,0.031044015500558,0,5558,75-25-2,2063,0.9898,0.9881,0,0.0030669826683623,0,BrC(Br)Br
75-26-3,-3.18146540358833,0.0,0.0,-3.18146540358833,0,0.002628619210282,0.075818237536567,0,0.034670012066876,0,6358,75-26-3,2126,0.9715,0.9588,0,0.00248283312809462,0,CC(C)Br
75-34-3,-3.33447851693335,0.0,0.0,-3.33447851693335,0,0.003307682632461,0.084019853115227,0,0.039367869733421,0,6365,75-34-3,2068,0.9640000000000001,0.9568,0,0.00425338385469664,0,CC(Cl)Cl
75-35-4,-2.8522769433177597,0.0,0.0,-2.8522769433177597,0,0.001569893934802,0.05960366793128,0,0.026338881301933,0,6366,75-35-4,2127,0.9785,0.9764,0,0.0045967787337447795,0,C=C(Cl)Cl
75-52-5,-1.37489794492722,0.0,0.0,-1.37489794492722,0,0.000108948102605,0.014548803025861,0,0.007488458150940999,0,6375,75-52-5,2320,0.9586,0.9490000000000001,0,0.00743240663838533,0,C[N+]([O-])=O
75-55-8,-2.64509017141012,0.0,0.0,-2.64509017141012,0,0.00111831895021,0.050527597904602,0,0.022132834264575,0,6377,75-55-8,2866,0.9432,0.94,0,0.0138958016362267,0,CC1CN1
75-57-0,-0.9646652519832121,0.0,0.0,-0.9646652519832121,0,4.68610686378158e-05,0.008936047987429002,0,0.0052440484545,0,6379,75-57-0,2266,0.977,0.9723,0,0.0060145918630012205,0,C[N+](C)(C)C
