bindingClass casrn SMILES
0 84370-95-6 COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2C=CC=CC=2)CC1
0 85798-08-9 CCCN1CCCC2CC3=NNC=C3CC12
0 87333-19-5 CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1C2CCCC2CC1C(O)=O
0 87771-40-2 OCCN(C1C(I)=C(C(I)=C(C=1I)C(=O)NCC(O)CO)C(=O)NCC(O)CO)C(=O)CO
0 89796-99-6 OC(=O)COC(=O)CC1C=CC=CC=1NC1C(Cl)=CC=CC=1Cl
0 93107-08-5 OC(=O)C1=CN(C2CC2)C2=CC(=C(F)C=C2C1=O)N1CCNCC1
0 96036-03-2 CN(C)C(=O)C1CC(CN1)SC1C(C)C2C(C(C)O)C(=O)N2C=1C(O)=O
0 98079-52-8 CCN1C=C(C(=O)C2C=C(F)C(=C(F)C1=2)N1CCNC(C)C1)C(O)=O
0 130693-82-2 CC1CC(NCC)C2C=C(SC=2S1(=O)=O)S(N)(=O)=O
0 138890-62-7 CCNC1CN(CCCOC)S(=O)(=O)C2SC(=CC=21)S(N)(=O)=O
0 2751-09-9 COC1CC(OC(C)C1OC(C)=O)OC1C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C2(CO2)CC(C)C(OC2OC(C)CC(C2OC(C)=O)N(C)C)C1C
0 3200-06-4 CCN(CCOC(=O)C(CC1C=CC=C2C=CC=CC=12)CC1CCCO1)CC
0 3737-09-5 CC(C)N(CCC(C(N)=O)(C1=CC=CC=N1)C1C=CC=CC=1)C(C)C
0 4360-12-7 CN1C2C3CC4C(CC)C(O)N3C3CC2(C(O)C43)C2C=CC=CC1=2
0 138-92-1 NCCC1C=CNN=1
0 66309-69-1 CN(C)CCN1N=NN=C1SCC1CSC2C(NC(=O)CC3=CSC(N)=N3)C(=O)N2C=1C(O)=O
0 14176-50-2 CCNC1(CCCCC1=O)C1=CC=CS1
0 35891-93-1 CC1C=CC=C(C)C=1NC(=O)C(C)N
0 4310-35-4 CC[N+](CCC(O)(C1CCCCC1)C1C=CC=CC=1)(CC)CC
0 67-03-8 CC1N=C(N)C(C[N+]2=CSC(CCO)=C2C)=CN=1
0 132-93-4 CC(OC1C=CC=CC=1)C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
0 108032-11-7 COC1C(O)=CC2C(=O)OC3C(OC(CO)C(O)C3O)C=2C=1O
0 642-78-4 CC1ON=C(C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O)C1C=CC=CC=1Cl
0 751-94-0 CC(C)=CCCC(=C1C(CC2(C)C1CC(O)C1C3(C)CCC(O)C(C)C3CCC21C)OC(C)=O)C(O)=O
0 1476-53-5 CC(C)=CCC1C=C(C=CC=1O)C(=O)NC1C(=O)C2=CC=C(OC3OC(C)(C)C(OC)C(OC(N)=O)C3O)C(C)=C2OC1=O
0 1949-20-8 CCN(CCC1=NC(=NO1)C1C=CC=CC=1)CC
0 2624-44-4 OC1=CC(=C(O)C=C1)S(O)(=O)=O
0 3734-33-6 CC1C=CC=C(C)C=1NC(=O)C[N+](CC1C=CC=CC=1)(CC)CC
0 5560-59-8 CCN(CCCC1C=CC=CC=1)CCCC1C=CC=CC=1
0 68-89-3 CC1=C(C(=O)N(C2C=CC=CC=2)N1C)N(C)CS(O)(=O)=O
0 6385-02-0 CC1=CC=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C1Cl
0 6398-98-7 CCN(CC1C=C(C=CC=1O)NC1=CC=NC2C=C(Cl)C=CC=21)CC
0 6700-34-1 COC1C=CC2CC3C4CCCCC4(CCN3C)C=2C=1
0 7177-50-6 CCOC1C=CC2=CC=CC=C2C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
0 7279-75-6 CC(C)NC(CC)C(O)C1C=C(O)C(O)=CC=1
0 7421-40-1 CC1(C)C(CCC2(C)C1CCC1(C)C2C(=O)C=C2C3CC(C)(CCC3(C)CCC12C)C(O)=O)OC(=O)CCC(O)=O
0 24356-60-3 CC(=O)OCC1CSC2C(NC(=O)CSC3C=CN=CC=3)C(=O)N2C=1C(O)=O
0 26159-34-2 COC1C=C2C=CC(=CC2=CC=1)C(C)C(O)=O
0 26807-65-8 CC1CC2C=CC=CC=2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
0 207801-27-2 OC(=O)C1C2CC3C4NC5C=CC=CC=5C=4CCN3CC2CCC1O
0 30034-03-8 CN1N=NN=C1SCC1CSC2C(NC(=O)C(O)C3C=CC=CC=3)C(=O)N2C=1C(O)=O
0 33402-03-8 CC(N)C(O)C1=CC(O)=CC=C1
0 37091-65-9 CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3C=CC=CC=3)C(=O)N2C1C(O)=O
0 52152-93-9 NC(=O)C1C=C[N+](CC2CSC3C(NC(=O)C(C4C=CC=CC=4)S(O)(=O)=O)C(=O)N3C=2C(O)=O)=CC=1
0 54856-23-4 CNCCC1C=CC=CN=1
0 56796-39-5 CN1N=NN=C1SCC1CSC2N(C=1C(O)=O)C(=O)C2(NC(=O)CSCC#N)OC
0 56974-61-9 CCOC(=O)C1C=CC(=CC=1)OC(=O)CCCCCNC(N)=N
0 64485-93-4 CC(=O)OCC1CSC2C(NC(=O)C(=NOC)C3=CSC(N)=N3)C(=O)N2C=1C(O)=O
0 64953-12-4 CN1N=NN=C1SCC1COC2N(C=1C(O)=O)C(=O)C2(NC(=O)C(C1C=CC(O)=CC=1)C(O)=O)OC
0 77883-43-3 COC1=CC2N=C(N=C(N)C=2C=C1OC)N1CCN(CC1)C(=O)C1COC2C=CC=CC=2O1
0 83915-83-7 NCCCCC(NC(CCC1C=CC=CC=1)C(O)=O)C(=O)N1CCCC1C(O)=O
0 123171-59-5 CON=C(C1=CSC(N)=N1)C(=O)NC1C2SCC(C[N+]3(C)CCCC3)=C(C(O)=O)N2C1=O
0 471-53-4 CC1(C)C2CCC3(C)C(C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)C2(C)CCC1O
0 476-66-4 OC1C=C2C3C4C(OC2=O)=C(O)C(O)=CC=4C(=O)OC=3C=1O
0 21416-53-5 CC(C)(O)C1C2C(=O)OC1C1OC(=O)C34OC3CC2(O)C41C
0 357-70-0 COC1C=CC2CN(C)CCC34C=CC(O)CC3OC=1C4=2
0 27848-84-6 COC12CC(CN(C)C1CC1=CN(C)C3=CC=CC2=C13)COC(=O)C1C=NC=C(Br)C=1
0 501-30-4 OCC1=CC(=O)C(=O)CO1
0 66104-23-2 CCCN1CC(CC2C1CC1=CNC3=CC=CC2=C13)CSC
0 70-70-2 CCC(=O)C1C=CC(O)=CC=1
0 1716-12-7 OC(=O)CCCC1C=CC=CC=1
0 72599-27-0 CCCCN1CC(O)C(O)C(O)C1CO
0 93106-60-6 CCN1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
0 42835-25-6 CC1CCC2=CC(F)=CC3=C2N1C=C(C(O)=O)C3=O
0 17692-31-8 OCC(O)CN1CCN(CC1)C1C=CC=CC=1
0 3440-28-6 OC(=O)CCNC(=O)C1C=CC=CC=1
0 79416-27-6 COC(=O)CCC(=O)CN
0 50-10-2 C[N+](CCOC(=O)C(O)(C1CCCCC1)C1C=CC=CC=1)(CC)CC
0 84625-61-6 CC(CC)N1N=CN(C1=O)C1C=CC(=CC=1)N1CCN(CC1)C1C=CC(=CC=1)OCC1COC(CN2C=NC=N2)(O1)C1C=CC(Cl)=CC=1Cl
0 636-47-5 CN1C=C(C=C1C(=O)NC1=CN(C)C(=C1)C(=O)NCCC(N)=N)NC(=O)C1=CC(=CN1C)NC=O
0 78218-09-4 OC(=O)C1C=CC(=CC=1)OCCN1C=NC=C1
0 14007-64-8 CCC(C(=O)OCCN(CC)CC)C1C=CC=CC=1
0 1176-08-5 CN(C)CCOC1C=CC=CC=1CC1C=CC=CC=1
0 362-74-3 CCCC(=O)NC1=NC=NC2=C1N=CN2C1OC2COP(O)(=O)OC2C1OC(=O)CCC
0 75847-73-3 CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1CCCC1C(O)=O
0 55096-26-9 C=C1CCC2(O)C3CC4C=CC(O)=C5OC1C2(CCN3CC1CC1)C=45
0 616-91-1 CC(=O)NC(CS)C(O)=O
0 53994-73-3 NC(C1C=CC=CC=1)C(=O)NC1C2SCC(Cl)=C(C(O)=O)N2C1=O
0 92-13-7 CCC1C(COC1=O)CC1=CN=CN1C
0 42399-41-7 CN(C)CCN1C(=O)C(OC(C)=O)C(SC2=CC=CC=C12)C1C=CC(=CC=1)OC
0 52-67-5 CC(C)(S)C(N)C(O)=O
0 90-69-7 CN1C(CC(=O)C2C=CC=CC=2)CCCC1CC(O)C1C=CC=CC=1
0 38090-53-8 NCC=CC(O)=O
0 487-79-6 CC(=C)C1CNC(C1CC(O)=O)C(O)=O
0 28860-95-9 CC(CC1C=C(O)C(O)=CC=1)(NN)C(O)=O
0 1166-34-3 CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1C=CC=CC=1
0 51411-04-2 OC(=O)CN1C(=O)C2=CC=CC3C=CC=C(C=32)C1=O
0 486-12-4 CC1=CC=C(C=C1)C(=CCN1CCCC1)C1=CC=CC=N1
0 50903-99-6 COC(=O)C(N)CCCN/C(/N)=N/[N+]([O-])=O
0 827-61-2 CC(=O)OC1CN2CCC1CC2
0 207572-66-5 CC1=CC=C2C(=C1)C1CCCC3NCCN2C=13
0 90293-01-9 CNCCCCOC1C=CC=CC=1CC1C=CC=CC=1
0 6673-35-4 CC(=O)NC1C=CC(=CC=1)OCC(O)CNC(C)C
0 72702-95-5 OC(=O)CC1=NN(CC2=CC=C(Br)C=C2F)C(=O)C2=CC=CC=C12
0 533-45-9 CC1N=CSC=1CCCl
0 80125-14-0 CCN1CCCC1CNC(=O)C1C(OC)=C(Br)C=CC=1OC
0 58493-49-5 CCCCCCCCC=CCCCCCCCC(=O)NCC1C=CC(O)=C(C=1)OC
0 160415-07-6 CC1(C)COC(CN1)CC(O)=O
0 72332-33-3 CC(C)NC(CC)C(O)C1=CC=C(O)C2NC(=O)C=CC1=2
0 102394-31-0 CCN(CC1CCCCN1CC(=O)N1C2N=CC=CC=2NC(=O)C2C=CC=CC1=2)CC
0 162408-66-4 CC(=O)C1C=CC(=CC=1)C1C=CC(=CC=1)C(=O)NCCCCN1CCN(CC1)C1C=CC=CC=1OC
0 110347-85-8 OC(=O)C1CC(CP(O)(O)=O)CCN1
0 94535-50-9 CC1(C)OC2C=CC(=CC=2C(C1O)N1CCCC1=O)C#N
0 84088-42-6 CN1C2C=CC=CC=2C(=O)C(C1=O)C(=O)N(C)C1C=CC=CC=1
0 85371-64-8 CC(N/C(/NC1C=CN=CC=1)=N\C#N)C(C)(C)C
0 111686-79-4 CC(CC1C=CC=CC=1)(NC(=O)CN)C1C=CC=CC=1
0 72420-38-3 CC1(OC(=CC1=O)C(O)=O)C1C=CC=CC=1
0 99617-34-2 COC1=CC(N)=C(Cl)C=C1C(=O)NC1CN2CCC1CC2
0 84225-95-6 CCN1CCCC1CNC(=O)C1=C(O)C(Cl)=CC(Cl)=C1OC
0 95847-70-4 O=C1C2=CC=CC=C2S(=O)(=O)N1CCCCN1CCN(CC1)C1N=CC=CN=1
0 98769-84-7 CCOC1C=CC=CC=1OC(C1CNCCO1)C1=CC=CC=C1
0 61337-67-5 CN1CCN2C(C1)C1=CC=CC=C1CC1C=CC=NC2=1
0 86347-15-1 CC1=C(C=CC=C1C)C(C)C1=CNC=N1
0 65141-46-0 [O-][N+](=O)OCCNC(=O)C1=CN=CC=C1
0 21434-91-3 COC1C=C(C=C(OC)C=1OC)C(=O)NCCCCCC(O)=O
0 1984-15-2 OP(O)(=O)CP(O)(O)=O
0 2901-75-9 CC(=O)NC(CC1C=CC=CC=1)C(O)=O
0 1027-14-1 CC1C=C(C)C=C(C)C=1NC(=O)CN(CC)CC
0 28721-07-5 NC(=O)N1C2=CC=CC=C2C(=O)CC2=CC=CC=C12
0 35944-74-2 COC(=O)C1=CN=CN1C(C)C1C=CC=CC=1
0 1882-26-4 CNC(=O)OCC1C=CC=C(COC(=O)NC)N=1
0 106017-08-7 CN1CCN(CC1)C1=C(F)C=C2C3=C1SCCN3C=C(C(O)=O)C2=O
0 27511-99-5 CCC1(C2C=CC=CC=2)C(=O)N(COC)C(=O)N(COC)C1=O
0 1480-19-9 COC1=CC=CC=C1N1CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1
0 80-56-8 CC1=CCC2CC1C2(C)C
0 827-93-0 CC1=CC(=CC=C1C)S(O)(=O)=O
0 7585-39-9 OC1C2OC3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC(OC2CO)C1O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
0 67-66-3 ClC(Cl)Cl
0 151-67-7 FC(F)(F)C(Cl)Br
0 112-57-2 NCCNCCNCCNCCN
0 57-53-4 CCCC(C)(COC(N)=O)COC(N)=O
0 110-46-3 CC(C)CCON=O
0 105-57-7 CC(OCC)OCC
0 75-15-0 S=C=S
0 109-66-0 CCCCC
0 149-91-7 OC1C=C(C=C(O)C=1O)C(O)=O
0 122-59-8 OC(=O)COC1C=CC=CC=1
0 67-56-1 CO
0 67-64-1 CC(C)=O
0 107-22-2 O=CC=O
0 103-84-4 CC(=O)NC1C=CC=CC=1
0 65-86-1 OC1N=C(O)C=C(N=1)C(O)=O
0 104-46-1 CC=CC1=CC=C(C=C1)OC
0 55268-75-2 CON=C(C1=CC=CO1)C(=O)NC1C2SCC(COC(N)=O)=C(C(O)=O)N2C1=O
0 50-00-0 C=O
0 141-78-6 CCOC(C)=O
0 298-59-9 COC(=O)C(C1CCCCN1)C1C=CC=CC=1
0 132-20-7 CN(C)CCC(C1C=CC=CN=1)C1C=CC=CC=1
0 76541-72-5 COP(=O)(OC(C1C=CC(Cl)=CC=1)P(=O)(OC)OC)OC
0 98323-83-2 OC(=O)C1=CC2=C(C=C1)NC=C2CCCCN1CC=C(CC1)C1C=CC=CC=1
0 119431-25-3 OC(CN1CCC(CC1)CC1=CC=C(F)C=C1)C1=CC=C(Cl)C=C1
0 91940-87-3 CN(CCCN1CCC2C=C(OC)C(=CC=2CC1=O)OC)CCC1C=C(OC)C(=CC=1)OC
0 150375-75-0 COC1=CC(=CC=C1OC)S(=O)(=O)N1C(C(=O)N2CCCC2C(N)=O)C(O)(C2=CC=CC=C2Cl)C2C=C(Cl)C=CC1=2
0 37517-28-5 NC1CC(NC(=O)C(O)CCN)C(OC2OC(CO)C(O)C(N)C2O)C(O)C1OC1OC(CN)C(O)C(O)C1O
0 34118-92-8 CC(=O)NC1C=CC(=CC=1)C(=O)NCCN(CC)CC
0 73218-79-8 NC1=CC(Cl)=C(NC2NCCN=2)C(Cl)=C1
0 1021868-82-5 C1CN=C(N1)C1=CC2=CC=CC=C2C=C1
0 1421-65-4 COC(=O)C(N)CC1C=CC(O)=C(O)C=1
0 96020-91-6 NCCCC(N)(C(F)F)C(O)=O
0 35838-58-5 CC(C)N=NC1C(=CN=C2C=1C=NN2CC)C(=O)OCC
0 15639-50-6 CCCCCCCCCCCCCCCC(O)C(N)CO
0 5053-08-7 O=C1NCC2(CCN(CCC3C=CC=CC=3)CC2)O1
0 3094-09-5 CC1OC(C(O)C1O)N1C=C(F)C(=O)NC1=O
0 75507-68-5 CCOC(=O)NC1C=CC(NCC2=CC=C(F)C=C2)=NC=1N
0 645-35-2 NC(CC1=CN=CN1)C(O)=O
0 82691-32-5 CC(C)NC(C)CC1C=CC(I)=CC=1
0 56010-88-9 CC1=CNN=C1
0 50924-49-7 NC(=O)C1N=CN(C2OC(CO)C(O)C2O)C=1O
0 156-57-0 NCCS
0 53308-83-1 CNC(=N)NCCCC(N)C(O)=O
0 5370-01-4 CC1C=CC=C(C)C=1OCC(C)N
0 77086-22-7 CC12NC(CC3C=CC=CC1=3)C1C=CC=CC2=1
0 672-87-7 CC(N)(CC1=CC=C(O)C=C1)C(O)=O
0 163000-63-3 CC1(C)CCC(CC1)NC(=O)C(N)CCC(O)=O
0 550-99-2 C(C1NCCN=1)C1=CC=CC2C=CC=CC1=2
0 135-23-9 CN(C)CCN(CC1=CC=CS1)C1C=CC=CN=1
0 14721-76-7 CNC(=O)OCC[N+](C)(C)C
0 32795-47-4 CN1CC2C(N)=CC=CC=2C(C1)C1C=CC=CC=1
0 70018-51-8 CC1C(=O)N=C2NC3=CC=CC(Cl)=C3CN21
0 85976-54-1 CCCN1CC(CCC1)C1C=CC=C(O)C=1
0 959-24-0 CC(C)NCC(O)C1C=CC(=CC=1)NS(C)(=O)=O
0 71-27-2 C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
0 71771-90-9 COC1=CC=C(CCNCC(O)C2=CC=C(O)C=C2)C=C1OC
0 5464-78-8 COC1=CC=CC=C1N1CCNCC1
0 52-49-3 OC(CCN1CCCCC1)(C1CCCCC1)C1C=CC=CC=1
0 39624-66-3 CN1CC(C2C=C(OC)C(=CC=2CC1)OC)C1C=CC=CC=1
0 56776-01-3 CC(C)(C)NCC(O)C1=CC=CC=C1Cl
0 16595-80-5 C1C(N=C2SCCN21)C1C=CC=CC=1
0 64887-14-5 COC1=CC=CC=C1N1CCN(CCCN=C2CC(=O)N(C)C(=O)N2C)CC1
0 119615-63-3 CC1=NC(=O)C(=CC1C1=CN2C=CN=C2C=C1)C#N
0 61129-30-4 CN(C)CC=C(C1=CN=CC=C1)C1C=CC(Br)=CC=1
0 3011-89-0 NC(=O)C1C=CC(=CC=1Cl)[N+]([O-])=O
0 546-88-3 CC(=O)NO
0 4800-94-6 CC1(C)SC2C(NC(=O)C(C3C=CC=CC=3)C(O)=O)C(=O)N2C1C(O)=O
0 50-98-6 CC(NC)C(O)C1C=CC=CC=1
0 66-84-2 NC1C(O)OC(CO)C(O)C1O
0 5321-32-4 CC1(C)SC2C(C(=O)N2C1C(O)=O)N1C(=O)C(NC1(C)C)C1C=CC=CC=1
0 4618-18-2 OC1C(O)C(OC(CO)C1O)OC1C(CO)OC(O)(CO)C1O
0 7246-14-2 COC1=CC=CC(OC)=C1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
0 121-81-3 NC(=O)C1C=C(C=C(C=1)[N+]([O-])=O)[N+]([O-])=O
0 4682-36-4 CC1C=CC=CC=1C(OCCN(C)C)C1C=CC=CC=1
0 28094-15-7 NCCC1=CC(O)=C(O)C=C1O
0 63-98-9 NC(=O)NC(=O)CC1C=CC=CC=1
0 90-01-7 OC1=CC=CC=C1CO
0 521-74-4 OC1=C2N=CC=CC2=C(Br)C=C1Br
0 2295-58-1 CCC(=O)C1C(O)=CC(O)=CC=1O
0 36504-56-0 CC(C)NNC(=O)C1C=CN=CC=1
0 1617-90-9 CCC12CC(O)(C(=O)OC)N3C4C1N(CCC=4C1C=CC=CC3=1)CCC2
0 440-58-4 CC(=O)NCC1C(I)=C(NC(C)=O)C(I)=C(C(O)=O)C=1I
0 5588-16-9 C=CCSCC1NS(=O)(=O)C2C=C(C(Cl)=CC=2N1)S(N)(=O)=O
0 548-66-3 CCN(CCOC(=O)C(C1CCCCC1)C1C=CC=CC=1)CC
0 3413-64-7 COC1=CC=C(C=C1)OCC(=O)NCCN(CC)CC
0 25953-17-7 CC1=CC(=NN=C1NCCN1CCOCC1)C1C=CC=CC=1
0 59-47-2 CC1=CC=CC=C1OCC(O)CO
0 118-57-0 CC(=O)NC1C=CC(=CC=1)OC(=O)C1=CC=CC=C1O
0 3644-61-9 CC1C=CC(=CC=1)C(=O)C(C)CN1CCCCC1
0 1188-21-2 CC(=O)NC(CC(C)C)C(O)=O
0 53716-49-7 CC(C(O)=O)C1=CC2NC3C=CC(Cl)=CC=3C=2C=C1
0 63585-09-1 OC(=O)P(O)(O)=O
0 6489-61-8 CC1(C)SC2C(NC(=O)C(N=C)C3C=CC=CC=3)C(=O)N2C1C(O)=O
0 26016-98-8 CC1OC1P(O)(O)=O
0 62893-20-3 CN1N=NN=C1SCC1CSC2C(NC(=O)C(NC(=O)N3CCN(CC)C(=O)C3=O)C3C=CC(O)=CC=3)C(=O)N2C=1C(O)=O
0 84-65-1 O=C1C2C=CC=CC=2C(=O)C2C=CC=CC1=2
0 117-37-3 COC1C=CC(=CC=1)C1C(=O)C2=CC=CC=C2C1=O
0 70-18-8 NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O
0 590-46-5 C[N+](C)(C)CC(O)=O
0 148-01-6 CC1C(=CC(=CC=1[N+]([O-])=O)[N+]([O-])=O)C(N)=O
0 924-49-2 NCC(O)CC(O)=O
0 4940-39-0 OC(=O)C1=CC(=O)C2C=CC=CC=2O1
0 57-08-9 CC(=O)NCCCCCC(O)=O
0 125-51-9 CC[N+]1(C)CC(CCC1)OC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1
0 50-42-0 CCN(CCOC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)CC
0 60414-06-4 CN(C)CCCOC1C(OC2OC(C)(C)OC21)C(O)CO
0 90-80-2 OCC1OC(=O)C(O)C(O)C1O
0 611-75-6 CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1
0 104376-79-6 CN1N=C(O)C(=O)N=C1SCC1CSC2C(NC(=O)C(=NOC)C3=CSC(N)=N3)C(=O)N2C=1C(O)=O
0 63-56-9 CN(C)CCN(CC1C=CC(=CC=1)OC)C1N=CC=CN=1
0 1195-16-0 CC(=O)NC1CCSC1=O
0 15176-29-1 CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O
0 543-15-7 CC(N)CCCC(C)(C)O
0 520-27-4 CC1OC(OCC2OC(OC3=CC4OC(=CC(=O)C=4C(O)=C3)C3C=C(O)C(=CC=3)OC)C(O)C(O)C2O)C(O)C(O)C1O
0 319-89-1 OC1C(=O)C(=O)C(O)C(=O)C1=O
0 122-16-7 CC(=O)NC1C=CC(=CC=1)S(=O)(=O)NC1C=CC(=CC=1)[N+]([O-])=O
0 54-91-1 O=C(CCBr)N1CCN(CC1)C(=O)CCBr
0 102-29-4 CC(=O)OC1C=C(O)C=CC=1
0 111-48-8 OCCSCCO
0 125-52-0 CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1C=CC=CC=1
0 141-90-2 O=C1CC=NC(=S)N1
0 81-27-6 OC(=O)C1C=C(O)C2=C(C=1)C(C1C3C=C(C=C(O)C=3C(=O)C3C(=CC=CC=31)OC1OC(CO)C(O)C(O)C1O)C(O)=O)C1C=CC=C(OC3OC(CO)C(O)C(O)C3O)C=1C2=O
0 93413-69-5 COC1C=CC(=CC=1)C(CN(C)C)C1(O)CCCCC1
0 5451-09-2 NCC(=O)CCC(O)=O
0 70356-09-1 COC1C=CC(=CC=1)C(=O)CC(=O)C1C=CC(=CC=1)C(C)(C)C
0 1665-48-1 CC1=CC(=CC(C)=C1)OCC1CNC(=O)O1
0 138402-11-6 CCCCC1=NC2(CCCC2)C(=O)N1CC1C=CC(=CC=1)C1=CC=CC=C1C1NN=NN=1
0 72432-03-2 OC1CN(CCO)C(CO)C(O)C1O
0 186826-86-8 COC1C(=C(F)C=C2C=1N(C=C(C(O)=O)C2=O)C1CC1)N1CC2CCCNC2C1
0 104227-87-4 CC(=O)OCC(COC(C)=O)CCN1C=NC2C=NC(N)=NC1=2
0 154323-57-6 CN(C)CCC1=CNC2=CC=C(CS(=O)(=O)N3CCCC3)C=C21
0 144689-63-4 CC1OC(=O)OC=1COC(=O)C1=C(N=C(CCC)N1CC1C=CC(=CC=1)C1=CC=CC=C1C1=NNN=N1)C(C)(C)O
0 97519-39-6 NC1=NC(=CS1)C(=CCC(O)=O)C(=O)NC1C2SCC=C(C(O)=O)N2C1=O
0 137862-53-4 CC(C)C(C(O)=O)N(CC1C=CC(=CC=1)C1=CC=CC=C1C1NN=NN=1)C(=O)CCCC
0 84485-00-7 CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
0 7085-55-4 CC1OC(OCC2OC(OC3C(=O)C4=C(C=C(C=C4O)OCCO)OC=3C3C=C(OCCO)C(=CC=3)OCCO)C(O)C(O)C2O)C(O)C(O)C1O
0 87679-37-6 CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1C2CCCCC2CC1C(O)=O
0 139264-17-8 CN(C)CCC1=CNC2C=CC(CC3COC(=O)N3)=CC1=2
0 3366-95-8 CC1=NC=C(N1CC(C)O)[N+]([O-])=O
0 90098-04-7 OC(=O)C(CC1=CC(=O)NC2=CC=CC=C21)NC(=O)C1C=CC(Cl)=CC=1
0 14222-60-7 CCCC1=CC(=CC=N1)C(N)=S
0 61422-45-5 CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O
0 2971-90-6 CC1=NC(C)=C(Cl)C(O)=C1Cl
0 79307-93-0 CN1CCCC(CC1)N1N=C(CC2C=CC(Cl)=CC=2)C2=CC=CC=C2C1=O
0 68693-11-8 NC(=O)CS(=O)C(C1C=CC=CC=1)C1C=CC=CC=1
0 97240-79-4 CC1(C)OC2C3OC(C)(C)OC3COC2(COS(N)(=O)=O)O1
0 204519-65-3 CON=C1CN(CC1CN)C1=NC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(O)=O
0 148553-50-8 CC(C)CC(CC(O)=O)CN
0 473-32-5 O=S(=O)(C1C=CC(=CC=1)NC(=O)CCCCCCCCCCCCC1CCCC1)C1C=CC(=CC=1)NC(=O)CCCCCCCCCCCCC1CCCC1
0 306-21-8 CC(N)CC1C=CC(O)=CC=1
0 621-23-8 COC1C=C(C=C(C=1)OC)OC
0 2050-87-5 C=CCSSSCC=C
0 169590-41-4 COC1C=CC(=CC=1F)C1=CC(=NN1C1C=CC(=CC=1)S(N)(=O)=O)C(F)F
0 486-79-3 CC(=O)OC1C=CC=C(C(O)=O)C=1OC(C)=O
0 6192-62-7 CC1CNC2(CC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C
0 488-82-4 OC(C(O)CO)C(O)CO
0 497-76-7 OC1C=CC(=CC=1)OC1OC(CO)C(O)C(O)C1O
0 14073-97-3 CC(C)C1CCC(C)CC1=O
0 83-46-5 CC(C)C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)CC
0 60-27-5 CN1CC(=O)NC1=N
0 337-47-3 CCCC(C)C1(CC=C)C(=O)NC(S)=NC1=O
0 6138-56-3 CN(C)CCN(CC1C=CC=CC=1)C1=CC=CC=N1
0 81-23-2 CC(CCC(O)=O)C1CCC2C3C(CC(=O)C21C)C1(C)CCC(=O)CC1CC3=O
0 552-79-4 CC(C(O)C1C=CC=CC=1)N(C)C
0 83-40-9 CC1C=CC=C(C(O)=O)C=1O
0 489-84-9 CC1C=CC2C=1C=C(C=CC=2C)C(C)C
0 103628-46-2 CNS(=O)(=O)CC1C=C2C(=CC=1)NC=C2CCN(C)C
0 514-78-3 CC1(C)CCC(=O)C(C)=C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C
0 144034-80-0 CN(C)CCC1=CNC2=CC=C(CN3C=NC=N3)C=C12
0 219861-08-2 CN(C)CCCC1(OCC2=CC(=CC=C12)C#N)C1C=CC(F)=CC=1
0 13426-94-3 CNCC1C=CC=CC=1
0 552-94-3 OC(=O)C1C=CC=CC=1OC(=O)C1C=CC=CC=1O
0 2627-69-2 NC1=C(N=CN1C1OC(CO)C(O)C1O)C(N)=O
